TC_ID,Category,Title,Description,Preconditions,Steps,Expected_Result,Priority,Status,Capability_ID,User_Story_ID
TC-TRAIN-CAT-001,Categories,List all categories,Verify all training categories are listed,User logged in as admin,1. Navigate to Training Settings > Categories|2. View category list,All categories displayed with code name and status,High,Not Started,C-200,US-TRAIN-01
TC-TRAIN-CAT-002,Categories,Filter active categories only,Verify filtering shows only active categories,Categories with mixed status exist,1. Navigate to categories|2. Toggle 'Active only' filter,Only active categories shown,Medium,Not Started,C-200,US-TRAIN-01
TC-TRAIN-CAT-003,Categories,Create custom category,Verify admin can create new category,User logged in as admin,1. Click Add Category|2. Enter name code description|3. Save,Category created and visible in list,High,Not Started,C-200,US-TRAIN-01
TC-TRAIN-CAT-004,Categories,Update category,Verify category can be updated,Custom category exists,1. Click Edit on category|2. Modify name|3. Save,Category updated successfully,Medium,Not Started,C-200,US-TRAIN-01
TC-TRAIN-CAT-005,Categories,Deactivate category,Verify category can be deactivated,Active category exists,1. Click Edit|2. Set status to Inactive|3. Save,Category marked inactive courses still visible,Medium,Not Started,C-200,US-TRAIN-01
TC-TRAIN-CAT-006,Categories,Cannot delete system category,Verify system categories are protected,System category exists,1. Attempt to delete system category,Delete option not available or error shown,High,Not Started,C-200,US-TRAIN-01
TC-TRAIN-CRS-001,Courses,List courses with pagination,Verify course list with pagination,Multiple courses exist,1. Navigate to Training Catalogue|2. Scroll or page through list,Courses listed with pagination controls,High,Not Started,C-201,US-TRAIN-02
TC-TRAIN-CRS-002,Courses,Filter courses by category,Verify category filter works,Courses in different categories,1. Select category from filter,Only courses in selected category shown,High,Not Started,C-201,US-TRAIN-02
TC-TRAIN-CRS-003,Courses,Filter courses by delivery type,Verify delivery type filter,Courses with different delivery types,1. Select delivery type filter,Only matching courses shown,Medium,Not Started,C-201,US-TRAIN-02
TC-TRAIN-CRS-004,Courses,Filter courses by status,Verify status filter works,Courses with different statuses,1. Select status filter,Only courses with selected status shown,Medium,Not Started,C-201,US-TRAIN-02
TC-TRAIN-CRS-005,Courses,Search courses by title,Verify title search works,Courses exist,1. Enter partial title in search|2. Submit,Matching courses displayed,High,Not Started,C-201,US-TRAIN-02
TC-TRAIN-CRS-006,Courses,Search courses by code,Verify code search works,Courses exist,1. Enter course code in search|2. Submit,Course with matching code displayed,High,Not Started,C-201,US-TRAIN-02
TC-TRAIN-CRS-007,Courses,Create course with all fields,Verify course creation with complete data,User logged in as admin,1. Click Add Course|2. Fill all fields|3. Save,Course created with all data preserved,High,Not Started,C-202,US-TRAIN-02
TC-TRAIN-CRS-008,Courses,Create course - mandatory fields only,Verify course creation with minimum data,User logged in as admin,1. Click Add Course|2. Fill only required fields|3. Save,Course created successfully,High,Not Started,C-202,US-TRAIN-02
TC-TRAIN-CRS-009,Courses,Create course with prerequisites,Verify prerequisite linking,Other courses exist,1. Create new course|2. Add prerequisites|3. Save,Prerequisites linked correctly,High,Not Started,C-202,US-TRAIN-02
TC-TRAIN-CRS-010,Courses,Create course with refresher link,Verify refresher course linking,Refresher course exists,1. Create initial course|2. Link refresher course|3. Save,Refresher course linked correctly,Medium,Not Started,C-202,US-TRAIN-02
TC-TRAIN-CRS-011,Courses,Update course details,Verify course update,Course exists,1. Click Edit|2. Modify fields|3. Save,Course updated successfully,High,Not Started,C-202,US-TRAIN-02
TC-TRAIN-CRS-012,Courses,Archive course,Verify course archiving,Active course exists,1. Click Archive|2. Confirm,Course status changed to archived,Medium,Not Started,C-202,US-TRAIN-02
