TC-ID,Category,Title,Description,Preconditions,Steps,Expected Result,US-ID,C-ID,Priority
TC-NOTIF-01,Notification Creation,Action assigned creates notification,Verify notification created when action assigned to user,User exists; action module enabled,1. Create action with assigned_to user 2. Query notifications for assignee,In-app notification created with type action_assigned,US-NOTIF-01,C-096,High
TC-NOTIF-02,Notification Creation,Action assigned sends email if preference enabled,Verify email sent when user has email_action_assigned=true,User has email preference enabled,1. Create action with assigned_to user 2. Check email logs,Email sent to assignee with action details,US-NOTIF-01,C-096,High
TC-NOTIF-03,Notification Creation,Action assigned no email if preference disabled,Verify no email sent when user has email_action_assigned=false,User has email preference disabled,1. Create action with assigned_to user 2. Check email logs,No email sent; only in-app notification,US-NOTIF-01,C-096,High
TC-NOTIF-04,Notification Creation,Action status change notifies creator,Verify creator notified when action completed,Action exists with different creator and assignee,1. Update action status to completed 2. Query notifications for creator,Notification created for action creator,US-NOTIF-02,C-097,Medium
TC-NOTIF-05,Notification Creation,High-severity incident notifies managers,Verify all managers notified on critical incident,At least one manager in org,1. Create incident with severity=critical 2. Query notifications for managers,All managers have HIGH priority notification,US-NOTIF-05,C-098,High
TC-NOTIF-06,Notification Creation,High-severity notification has HIGH priority,Verify notification priority is high for critical incidents,Manager exists,1. Create critical incident 2. Check notification priority field,priority field is 'high',US-NOTIF-05,C-098,Medium
TC-NOTIF-07,Notification Creation,Notification has correct metadata,Verify notification metadata contains action details,Action exists,1. Create action notification 2. Check metadata field,Metadata contains actionTitle dueDate sourceType sourceId,US-NOTIF-01,C-096,Medium
TC-NOTIF-08,Notification Creation,Notification expires after retention period,Verify expires_at set correctly,Org has retention setting,1. Create notification 2. Check expires_at field,expires_at = created_at + retention_days,US-SYS-01,C-110,Low
TC-NOTIF-09,Notification Creation,Notification scoped to user org,Verify notification has correct organisation_id,Multiple orgs exist,1. Create notification 2. Check organisation_id,organisation_id matches user's org,US-SYS-01,C-110,High
TC-NOTIF-10,Notification Creation,Duplicate notifications prevented,Verify same event doesn't create duplicate notifications,Notification already exists for event,1. Trigger same event again 2. Count notifications,No duplicate notification created,US-SYS-01,C-110,Medium
TC-NOTIF-11,Notification Retrieval,GET /notifications returns user's notifications,Verify endpoint returns notifications for authenticated user,User has notifications,1. GET /api/notifications 2. Check response,Returns array of user's notifications,US-NOTIF-03,C-104,High
TC-NOTIF-12,Notification Retrieval,Notifications paginated correctly,Verify pagination works with page and limit params,User has 30+ notifications,1. GET /api/notifications?page=2&limit=10 2. Check response,Returns items 11-20 with correct pagination metadata,US-NOTIF-04,C-105,Medium
TC-NOTIF-13,Notification Retrieval,Filter by type works,Verify type filter returns only matching notifications,User has multiple notification types,1. GET /api/notifications?type=action_assigned 2. Check response,Only action_assigned notifications returned,US-NOTIF-04,C-105,Medium
TC-NOTIF-14,Notification Retrieval,Filter by is_read works,Verify read status filter works,User has read and unread notifications,1. GET /api/notifications?is_read=false 2. Check response,Only unread notifications returned,US-NOTIF-04,C-105,Medium
