TC_ID,Category,Feature,Test Case Name,Description,Preconditions,Steps,Expected Result,Priority,Related Story,Capability ID
TC-P5-001,Analytics,KPI Summary,View KPI cards on analytics page,Verify all KPI cards display with correct values,User logged in as manager; incident data exists,1. Navigate to /analytics; 2. Wait for page load; 3. Verify all 6 KPI cards visible,All KPIs display: Total Incidents; % High Severity; Avg Resolution Time; Open Actions; % Overdue; Pass Rate,High,US-AN-03,C-122
TC-P5-002,Analytics,KPI Summary,KPI shows trend indicator,Verify trend arrow displays comparing current vs previous period,Data exists in both current and previous periods,1. Navigate to /analytics; 2. View KPI card trend indicator,Trend arrow (up/down/neutral) displays with percentage change,High,US-AN-03,C-122
TC-P5-003,Analytics,KPI Summary,KPI colour coding - improving,Verify green colour when metric improves,Current period has fewer incidents than previous,1. Navigate to /analytics; 2. View Total Incidents KPI,Trend indicator is green with down arrow,Medium,US-AN-03,C-122
TC-P5-004,Analytics,KPI Summary,KPI colour coding - worsening,Verify red colour when metric worsens,Current period has more incidents than previous,1. Navigate to /analytics; 2. View Total Incidents KPI,Trend indicator is red with up arrow,Medium,US-AN-03,C-122
TC-P5-005,Analytics,KPI Summary,Click KPI navigates to list,Verify clicking KPI card drills down,User on analytics page,1. Click Open Actions KPI card,Navigates to /actions with status=open filter applied,High,US-AN-03,C-132
TC-P5-006,Analytics,Time Series,View incidents over time chart,Verify time-series chart displays monthly incident counts,Incident data spans multiple months,1. Navigate to /analytics; 2. View incidents time-series chart,Bar chart shows incidents per month; hovering shows values,High,US-AN-01,C-120
TC-P5-007,Analytics,Time Series,Incidents stacked by severity,Verify chart stacks by severity level,Incidents with different severities exist,1. Navigate to /analytics; 2. View incidents chart with severity breakdown,Bars show stacked colours for low/medium/high/critical,High,US-AN-01,C-120
TC-P5-008,Analytics,Time Series,Empty months show zero,Verify continuous timeline with zero for empty months,Data exists with gaps between months,1. Navigate to /analytics; 2. View time-series chart,Months with no data show zero (no gaps in timeline),Medium,US-AN-01,C-120
TC-P5-009,Analytics,Time Series,Inspections over time chart,Verify inspection time-series displays,Inspection data exists,1. Navigate to /analytics; 2. View inspections time-series chart,Chart shows completed inspections per month,High,US-AN-01,C-120
TC-P5-010,Analytics,Time Series,Actions created vs completed,Verify actions comparison chart,Action data exists,1. Navigate to /analytics; 2. View actions time-series chart,Chart shows two lines: created and completed per month,High,US-AN-01,C-120
TC-P5-011,Analytics,Site Comparison,View incidents by site chart,Verify site comparison bar chart,Incidents across multiple sites exist,1. Navigate to /analytics; 2. View incidents by site chart,Bar chart shows incident count per site,High,US-AN-02,C-121
TC-P5-012,Analytics,Site Comparison,Sort by value descending,Verify sites sorted by highest count,Multiple sites with varying counts,1. View site comparison chart; 2. Select sort by value,Sites ordered from highest to lowest incident count,Medium,US-AN-02,C-121
TC-P5-013,Analytics,Site Comparison,Max 20 sites displayed,Verify more than 20 sites grouped as Other,More than 20 sites exist,1. View site comparison with 25+ sites,Top 20 shown individually; remainder grouped as Other,Medium,US-AN-02,C-121
TC-P5-014,Analytics,Site Comparison,Overdue actions by site,Verify overdue actions distribution chart,Overdue actions exist,1. Navigate to /analytics; 2. View overdue actions by site chart,Bar chart shows overdue count per site,High,US-AN-02,C-121
TC-P5-015,Analytics,Site Comparison,Inspection pass/fail by site,Verify inspection results by site,Inspections with pass/fail exist,1. View inspection results by site chart,Stacked/grouped bars show pass vs fail per site,High,US-AN-02,C-121
TC-P5-016,Analytics,Filters,Filter by date range preset,Verify preset date range filter works,User on analytics page,1. Select Last 30 Days from date range dropdown; 2. Wait for refresh,All charts and KPIs show only last 30 days data,High,US-AN-04,C-123
TC-P5-017,Analytics,Filters,Filter by custom date range,Verify custom date range selection,User on analytics page,1. Select Custom from date range; 2. Enter start and end dates; 3. Apply,Charts show only data within custom range,High,US-AN-04,C-123
TC-P5-018,Analytics,Filters,Filter by site multi-select,Verify filtering by multiple sites,Multiple sites exist,1. Open site filter; 2. Select 2 sites; 3. Apply,Charts show only data from selected sites,High,US-AN-04,C-123
TC-P5-019,Analytics,Filters,Filter by incident type,Verify incident type filtering,Multiple incident types exist,1. Open incident type filter; 2. Select specific type; 3. Apply,Charts show only incidents of selected type,High,US-AN-04,C-123
TC-P5-020,Analytics,Filters,Filter by severity,Verify severity filtering,Incidents with different severities exist,1. Open severity filter; 2. Select high and critical; 3. Apply,Charts show only high and critical incidents,High,US-AN-04,C-123
TC-P5-021,Analytics,Filters,Clear all filters,Verify clear all resets to defaults,Filters are applied,1. Apply multiple filters; 2. Click Clear All,All filters reset; data shows defaults,Medium,US-AN-04,C-123
TC-P5-022,Analytics,Filters,Filter persistence in session,Verify filters persist during session,User applies filters,1. Apply filters; 2. Navigate to another page; 3. Return to analytics,Previous filters still applied,Medium,US-AN-04,C-123
TC-P5-023,Analytics,Filters,URL updates with filters,Verify shareable URL with filters,User applies filters,1. Apply site and date filters; 2. Copy URL; 3. Open in new tab,New tab shows same filtered view,Medium,US-AN-04,C-123
TC-P5-024,Risk Scoring,Calculation,Risk score formula correct,Verify risk score calculated with correct weights,Site has known incident/action/inspection counts,1. Run risk calculation job; 2. Verify site score,Score = (Crit×10)+(High×5)+(Med×2)+(Low×1)+(Overdue×3)+(Failed×2),High,US-RISK-01,C-124
TC-P5-025,Risk Scoring,Calculation,Risk category - Low,Verify score 0-10 categorised as Low,Site score is 8,1. View site risk score,Category shows Low with green indicator,High,US-RISK-01,C-124
TC-P5-026,Risk Scoring,Calculation,Risk category - Medium,Verify score 11-30 categorised as Medium,Site score is 25,1. View site risk score,Category shows Medium with yellow indicator,High,US-RISK-01,C-124
TC-P5-027,Risk Scoring,Calculation,Risk category - High,Verify score 31-50 categorised as High,Site score is 42,1. View site risk score,Category shows High with orange indicator,High,US-RISK-01,C-124
TC-P5-028,Risk Scoring,Calculation,Risk category - Critical,Verify score 51+ categorised as Critical,Site score is 65,1. View site risk score,Category shows Critical with red indicator,High,US-RISK-01,C-124
TC-P5-029,Risk Scoring,Calculation,90-day rolling window,Verify only last 90 days counted,Incidents exist both inside and outside window,1. Run risk calculation; 2. Verify counts,Only incidents from last 90 days included in score,High,US-RISK-01,C-124
TC-P5-030,Risk Scoring,Calculation,Primary factor identified,Verify primary contributing factor shown,Site has highest score from incidents,1. View site risk details,Primary factor shows incidents as main contributor,Medium,US-RISK-01,C-124
TC-P5-031,Risk Scoring,Widget,Top 5 high-risk sites displayed,Verify top risk sites widget shows 5 sites,Risk scores calculated for 10+ sites,1. Navigate to /analytics; 2. View Top Risk Sites widget,Widget shows top 5 sites by risk score descending,High,US-RISK-02,C-125
TC-P5-032,Risk Scoring,Widget,Risk trend arrow shown,Verify trend indicator on risk widget,Risk history exists,1. View Top Risk Sites widget,Each site shows trend arrow vs previous period,Medium,US-RISK-02,C-125
TC-P5-033,Risk Scoring,Widget,Click site navigates to incidents,Verify drill-down from risk widget,Top risk sites displayed,1. Click on a site in Top Risk widget,Navigates to /incidents filtered by that site,High,US-RISK-02,C-125
