TC_ID,Story_ID,Phase,Type,Journeys,Checklist_IDs,Description,Preconditions,Steps,Expected_Result,Status
TC-AUTH-01,US-AUTH-01,P1,UI,P1-J1,"C34,C35",Successful login with valid credentials,User account exists with known email/password. Backend and frontend running.,"1. Navigate to login page.
2. Enter valid email and password.
3. Click 'Login'.",User is redirected to the dashboard. A valid token is stored. Dashboard API calls succeed.,
TC-AUTH-02,US-AUTH-01,P1,UI,P1-J1,"C34,C35",Login fails with invalid password,User account exists.,"1. Navigate to login page.
2. Enter valid email and incorrect password.
3. Click 'Login'.",User remains on login page. Clear error message displayed. No token is stored.,
TC-AUTH-03,US-AUTH-01,P1,API,P1-J1,"C34,C35",Protected route rejects unauthenticated access,No auth token present in client.,1. Call a protected API (e.g. GET /api/incidents) without Authorization header.,API returns 401/403 and does not return incident data.,
TC-AUTH-04,US-AUTH-02,P1,API,"P1-J1,P1-J2,P1-J4",C36,/auth/me returns correct role,User logged in and has a known role in DB.,1. Call GET /api/auth/me with valid Authorization header.,"Response includes user id, email, name, and correct role (admin, manager, or worker).",
TC-AUTH-05,US-AUTH-02,P1,UI,"P1-J1,P1-J4,P1-J5","C37,C60",Worker cannot see admin-only navigation,User logged in as worker.,1. Observe main navigation menu.,"Admin-only items (Sites, Incident Types, Templates) are not visible. Actions is visible but disabled (Coming Soon).",
TC-AUTH-06,US-AUTH-02,P1,API,P1-J4,C37,Worker blocked from admin-only endpoints,User logged in as worker.,"1. Call POST /api/sites as worker user.
2. Observe response.",API returns 403 or equivalent error. No new site is created.,
TC-SITE-01,US-SITE-01,P1,UI,P1-J4,"C16,C17",Admin creates a new site,User logged in as admin.,"1. Navigate to Admin -> Sites.
2. Click 'Add Site'.
3. Enter Name='Warehouse 1', Code='WH1'.
4. Click 'Save'.",New site appears in site list and is available in incident/inspection site dropdowns.,
TC-SITE-02,US-SITE-01,P1,UI,P1-J4,"C16,C17",Admin edits existing site,User logged in as admin. At least one site exists.,"1. Navigate to Admin -> Sites.
2. Select an existing site.
3. Edit name/code.
4. Click 'Save'.",Updated site data is shown in list and forms use the new values.,
TC-SITE-03,US-SITE-01,P1,API,P1-J4,"C16,C17",Duplicate site code rejected,User logged in as admin. A site with Code='WH1' exists.,1. Call POST /api/sites with Code='WH1'.,API returns validation error. No duplicate site is created.,
TC-REF-01,US-REF-01,P1,API,P1-J2,"C6,C7,C19",GET /incident-types returns seeded types,Database initialised with default incident types.,1. Call GET /api/incident-types as any logged-in user.,"Response list includes Injury, Near Miss, Property Damage (or configured defaults).",
TC-REF-02,US-REF-01,P1,UI,P1-J2,"C6,C7",New incident form shows incident types dropdown,User logged in. Incident types exist.,"1. Navigate to Incidents -> New Incident.
2. Open Incident Type dropdown.",Dropdown shows available incident types from API.,
TC-REF-03,US-REF-02,P1,UI,P1-J4,"C6,C19",Admin creates incident type,User logged in as admin.,"1. Navigate to Admin -> Incident Types.
2. Click 'Add Type'.
3. Enter Name='Fire Hazard'.
4. Click Save.",New type appears in list and is available in new incident forms.,
TC-REF-04,US-REF-02,P1,API,P1-J4,"C6,C19",Admin CRUD on incident types via API,User logged in as admin.,"1. POST /api/incident-types with name.
2. PUT /api/incident-types/:id to update.
3. PATCH /api/incident-types/:id to deactivate.",Type is created/updated/deactivated. Non-admins get 403.,
TC-INC-01,US-INC-01,P1,UI,P1-J2,"C1,C7",Create incident - happy path,Worker logged in. At least one site and incident type exist.,"1. Navigate to Incidents -> New Incident.
2. Fill all required fields with valid data.
3. Click 'Save'.","Incident is created with status 'open', appears in incident list, and is linked to correct site/type.",
TC-INC-02,US-INC-01,P1,UI,P1-J2,C1,Validation on missing required field,Worker logged in.,"1. Navigate to Incidents -> New Incident.
2. Leave Title empty.
3. Fill other fields.
4. Click 'Save'.",Form shows a clear validation message. Incident is not created.,
TC-INC-03,US-INC-01,P1,API,P1-J2,"C1,C7",POST /incidents persists correct data,Worker auth token available. Site and incident type IDs known.,"1. Call POST /api/incidents with valid JSON body.
2. Query DB or call GET /api/incidents to verify record.","Incident stored with correct title, description, type, site, severity, occurred_at, status='open', reported_by set to user.",
TC-INC-04,US-INC-02,P1,UI,"P1-J2,P1-J3","C2,C3,C4,C38,C39",Incident list shows correct columns and role-based visibility,Incidents exist for multiple reporters across sites.,"1. Log in as worker and open Incidents page.
2. Verify only the worker's incidents are shown.
3. Log in as manager and open Incidents page.
4. Verify all incidents are shown.",Table shows Date, Title, Type, Site, Severity, Status columns and role-based filtering works.,
TC-INC-05,US-INC-02,P1,UI,"P1-J2,P1-J3","C2,C4",Filter incidents by status,Incidents with multiple statuses exist.,"1. On Incidents page, set filter Status='open'.",Only incidents with status 'open' are displayed.,
TC-INC-06,US-INC-02,P1,UI,"P1-J2,P1-J3","C2,C4",Filter incidents by site,Incidents exist for at least two sites.,"1. On Incidents page, set filter Site='Head Office'.",Only incidents for 'Head Office' are displayed.,
TC-INC-07,US-INC-03,P1,UI,P1-J3,"C4,C5",Manager changes incident status,Manager logged in. Incident exists with status 'open'.,"1. Open Incidents list.
2. Click incident to open detail.
3. Change status to 'under_investigation' or 'closed'.
4. Save.",Incident status updates successfully and list/dashboard reflect new status.,
TC-INC-08,US-INC-03,P1,API,P1-J3,C5,Worker cannot change status (blocked),Worker logged in. Incident exists.,1. Worker attempts PUT on incident status endpoint.,API returns 403 or similar. Status remains unchanged in DB.,
TC-INSP-01,US-INSP-01,P1,UI,P1-J5,"C8,C9",Create template with name & description,Admin logged in.,"1. Navigate to Admin -> Inspection Templates.
2. Click 'New Template'.
3. Enter name and description.
4. Save.",Template appears in templates list.,
TC-INSP-02,US-INSP-01,P1,UI,P1-J5,"C10,C11",Add/edit/delete checklist items,Admin logged in. Template exists.,"1. Open template detail.
2. Add several items with labels and categories.
3. Edit one item.
4. Delete one item.
5. Save.",Template shows updated list of items with changes persisted.,
TC-INSP-03,US-INSP-01,P1,API,P1-J5,"C8,C9,C10,C11",Template and items stored correctly,Admin logged in. Template created via UI or API.,"1. Call GET /api/inspection-templates and /:id.
2. Inspect returned JSON.",Template includes correct name/description and items list with labels and categories.,
TC-INSP-04,US-INSP-02,P1,UI,P1-J6,"C10,C11",Inspection form shows template checklist,Manager logged in. At least one site and template with items exist.,"1. Navigate to Inspections -> New Inspection.
2. Select a site and a template.",Inspection form displays all items from the selected template.,
TC-INSP-05,US-INSP-02,P1,UI,P1-J6,C12,Record results with ok/not_ok/na,Manager logged in. Inspection form showing checklist.,"1. For each item, select result from dropdown (ok/not_ok/na).
2. Optionally add comments.
3. Submit.",Inspection is created; responses are saved with correct result and comment per item.,
TC-INSP-06,US-INSP-02,P1,UNIT,P1-J6,C13,overall_result logic (pass/fail),Unit test context or isolated service function available.,"1. Call logic with all items = ok -> expect 'pass'.
2. Call with at least one item = not_ok -> expect 'fail'.",Logic returns 'pass' when no not_ok items; 'fail' when any not_ok item present.,
TC-INSP-07,US-INSP-03,P1,UI,P1-J6,C14,Inspection list shows correct columns,At least one inspection exists.,1. Navigate to Inspections page.,"Table shows Template, Site, Performed By, Date, Overall Result with correct values.",
TC-INSP-08,US-INSP-03,P1,UI,P1-J6,C15,Inspection detail shows header + items,Inspection exists.,"1. On Inspections list, click an inspection.
2. View detail.",Detail view shows header info and full list of item responses with results and comments.,
TC-DASH-01,US-DASH-01,P1,API,P1-J7,"C47,C48,C49,C50,C51",/dashboard/summary returns all metrics,Incidents and inspections exist over at least 30 days.,1. Call GET /api/dashboard/summary.,"Response JSON includes incident totals, open count, last_30_days counts, inspections last_30_days, failed inspections, by_type, severity_trend, and recent lists.",
TC-DASH-02,US-DASH-01,P1,UI,"P1-J1,P1-J7","C47,C48,C49,C50,C51",Dashboard shows KPI cards correctly,User logged in. Dashboard API working.,1. Navigate to Dashboard page.,KPI cards show numbers matching /dashboard/summary response.,
TC-DASH-03,US-DASH-01,P1,UI,P1-J7,"C52,C53",Charts render incidents by type and severity trend,Dashboard data available for multiple incident types and months.,"1. Navigate to Dashboard.
2. Observe bar chart (by type) and line chart (severity trend).",Charts display data consistent with /dashboard/summary by_type and severity_trend.,
TC-DASH-04,US-DASH-01,P1,UI,P1-J7,"C54,C55",Recent incidents/inspections tables are clickable,Recent incidents and inspections exist.,"1. Navigate to Dashboard.
2. In Recent Incidents table, click a row.
3. In Recent Inspections table, click a row.",Clicking a row opens the corresponding incident/inspection detail view.,
TC-ACT-01,US-ACT-01,P2,UI,P2-J1,"C20,C22,C23",Create action from incident,Manager logged in. Incident exists.,"1. Open incident detail.
2. Click Add Action.
3. Enter title, description, assignee, due date.
4. Save.","Action is created, linked to the incident, and appears in the incident actions list and All Actions.",
TC-ACT-02,US-ACT-01,P2,UI,P2-J1,C22,Validation on missing action fields,Manager logged in. Incident exists.,"1. Open incident detail.
2. Click Add Action.
3. Leave title empty.
4. Save.",Validation errors shown; action is not created.,
TC-ACT-03,US-ACT-02,P2,UI,P2-J2,"C21,C22,C23",Create action from failed inspection item,Manager logged in. Inspection with not_ok item exists.,"1. Open inspection detail.
2. Click Create Action on failed item.
3. Enter assignee and due date.
4. Save.","Action is created and linked to inspection and response item.",
TC-ACT-04,US-ACT-03,P2,UI,P2-J3,"C25,C23",My Actions list shows assigned items,Worker logged in. Actions assigned to multiple users exist.,"1. Navigate to Actions -> My Actions.
2. Observe list.",Only actions assigned to current user are shown with status and due dates.,
TC-ACT-05,US-ACT-03,P2,UI,P2-J3,C23,Assignee updates action status to done,Worker logged in. Action assigned to worker exists.,"1. Open action detail.
2. Change status to done.
3. Save.",Status updates to done and is reflected in lists and activity log.,
TC-ACT-06,US-ACT-03,P2,API,P2-J3,C24,Overdue status set when due date passes,Action exists with due date in the past and status not done.,"1. Run overdue job or trigger overdue check.
2. Fetch action via API.",Action status becomes overdue and audit log records the change.,
TC-ACT-07,US-ACT-04,P2,UI,P2-J4,"C26,C27",All Actions filters by status/site/due date,Manager logged in. Actions across sites exist.,"1. Open Actions -> All Actions.
2. Apply status filter.
3. Apply site filter.
4. Apply due date range.",List updates to show only matching actions for each filter.,
TC-ATT-01,US-ATT-01,P2,UI,P2-J5,"C28,C31,C32",Upload valid attachment to incident,User logged in. Incident exists. Valid file available.,"1. Open incident detail.
2. Upload a valid file.
3. Confirm upload.","Attachment appears in list with filename, size, and uploaded date.",
TC-ATT-02,US-ATT-01,P2,UI,P2-J5,C33,Reject invalid or oversized file on incident,User logged in. Incident exists. Invalid file available.,"1. Open incident detail.
2. Attempt to upload invalid file.",Clear error message shown; no attachment created.,
TC-ATT-03,US-ATT-02,P2,UI,P2-J6,"C29,C31,C32",Upload attachment to inspection,Manager logged in. Inspection exists. Valid file available.,"1. Open inspection detail.
2. Upload a valid file.
3. Confirm upload.",Attachment appears in inspection attachments list.,
TC-ATT-04,US-ATT-03,P2,UI,P2-J7,"C30,C31,C32",Upload attachment to action,Assignee logged in. Action exists. Valid file available.,"1. Open action detail.
2. Upload a valid file.
3. Confirm upload.",Attachment appears in action attachments list.,
TC-ATT-05,US-ATT-01,P2,API,P2-J5,"C31,C32",Attachment metadata stored correctly,Attachment uploaded to incident.,"1. Call GET /api/attachments for the incident.
2. Inspect metadata.","Attachment includes entityType/entityId, filename, fileType, fileSize, uploadedBy, uploadedAt.",
TC-AUD-01,US-AUD-01,P2,API,P2-J8,"C40,C41,C44",Incident activity log shows create and status change,Manager logged in. Incident exists.,"1. Create or update incident status.
2. Call GET /api/incidents/:id/audit-log.",Audit log includes created and status_changed entries with timestamps.,
TC-AUD-02,US-AUD-02,P2,API,P2-J9,"C42,C45",Inspection activity log shows creation,Manager logged in. Inspection exists.,"1. Create inspection.
2. Call GET /api/inspections/:id/audit-log.",Audit log includes inspection created entry.,
TC-AUD-03,US-AUD-03,P2,API,P2-J10,C43,Action activity log shows create and status change,Manager logged in. Action exists.,"1. Create action.
2. Update status.
3. Call GET /api/actions/:id/audit-log.",Audit log includes created and status_changed entries.,
TC-AUD-04,US-AUD-01,P2,API,"P2-J8,P2-J9,P2-J10",C46,Audit log is immutable,Admin logged in. Audit entries exist.,"1. Attempt to update or delete audit_log entry via API or direct endpoint.",Operation is rejected and entries remain unchanged.,
TC-HELP-01,US-HELP-01,P2,UI,P2-J11,"C68,C69,C70",Help page displays content and support contact,User logged in. Help content configured.,"1. Click Help in navigation.
2. Observe help content.
3. Locate support contact.","Help content loads with guidance text and support contact details.",
TC-ORG-01,US-ORG-01,P3,API,P3-J3,"C60,C61",Org A user cannot see Org B data,"Two orgs exist (Org A, Org B). Logged in as Org A user. Each org has its own incidents.","1. As Org A user, call GET /api/incidents.
2. Inspect response.",Only Org A incidents returned; no records from Org B.,
TC-ORG-02,US-ORG-01,P3,API,P3-J3,"C60,C61",Org B user cannot see Org A data,Same as TC-ORG-01 but logged in as Org B user.,"1. As Org B user, call GET /api/incidents.
2. Inspect response.",Only Org B incidents returned; no records from Org A.,
TC-EXP-01,US-EXPORT-01,P3,UI,P3-J2,"C40,C41",Export incidents with active filters,Manager logged in. Incidents exist. Filters available.,"1. Apply date and site filters on Incidents page.
2. Click 'Export CSV/Excel'.",Downloaded file contains only incidents matching active filters.,
TC-EXP-02,US-EXPORT-01,P3,Manual,P3-J2,"C40,C42",Verify exported file matches UI data,CSV/Excel export obtained in TC-EXP-01.,"1. Open exported file in Excel.
2. Compare a sample of rows to filtered Incidents UI.",Data (columns and values) in file matches the UI for the same filters.,
