ID,Category,Title,Description,Preconditions,Steps,Expected Result,Priority,Status,Capability
TC-P10-001,SSO,SSO login redirects to IdP,Verify SSO login button redirects to configured IdP authorization endpoint,SSO provider configured for organisation,"1. Navigate to login page
2. Click 'Sign in with SSO' button
3. Observe redirect",User is redirected to IdP authorization URL with correct parameters (client_id, redirect_uri, scope, state, nonce),High,Not Run,C-271
TC-P10-002,SSO,SSO callback creates session,Verify successful SSO callback creates user session,User authenticated at IdP,"1. Complete IdP authentication
2. IdP redirects to callback URL
3. Observe session creation",User is logged in and redirected to dashboard with valid JWT,High,Not Run,C-271
TC-P10-003,SSO,JIT creates user on first login,Verify Just-In-Time provisioning creates user on first SSO login,User exists in IdP but not in EHS,"1. Login via SSO with new user
2. Complete authentication
3. Check user creation",New user created in EHS with attributes from IdP claims,High,Not Run,C-296
TC-P10-004,SSO,Role mapped from IdP groups,Verify user role is assigned based on IdP group claims,Role mappings configured,"1. Login via SSO
2. IdP returns group claim
3. Check assigned role",User assigned highest priority matching role from mappings,High,Not Run,C-274
TC-P10-005,SSO,Invalid state rejected,Verify SSO callback rejects invalid state parameter,SSO flow initiated,"1. Start SSO login
2. Modify state parameter in callback
3. Complete flow",Callback returns 401 error - invalid state,Critical,Not Run,C-271
TC-P10-006,SSO,Expired token rejected,Verify expired ID tokens are rejected,SSO provider configured,"1. Receive callback with expired token
2. Process callback",Callback returns 401 error - token expired,Critical,Not Run,C-271
TC-P10-007,SSO,SSO-only mode blocks password,Verify password login is blocked when SSO-only mode enabled,SSO-only mode enabled for org,"1. Navigate to login page
2. Attempt password login for SSO-only org",Password form hidden or login rejected with SSO-only message,Medium,Not Run,C-275
TC-P10-008,SSO,Test connection validates IdP,Verify test connection button validates IdP configuration,SSO provider in draft/active status,"1. Navigate to SSO configuration
2. Click Test Connection
3. Observe result",Connection test shows success/failure with IdP metadata validation,Medium,Not Run,C-270
TC-P10-009,SSO,SSO login audited,Verify SSO login attempts are logged to sso_login_attempts,SSO provider configured,"1. Perform SSO login (success or failure)
2. Query sso_login_attempts table",Login attempt recorded with status, provider_id, external_id,Medium,Not Run,C-294
TC-P10-010,SSO,User attributes sync on login,Verify user attributes update from IdP claims on each login,Existing SSO user,"1. Update user attributes in IdP
2. Login via SSO
3. Check user record",User name and email updated from IdP claims,Medium,Not Run,C-297
TC-P10-011,SSO,SSO provider CRUD operations,Verify admin can create, read, update, delete SSO providers,Admin logged in,"1. Create SSO provider
2. Read provider details
3. Update configuration
4. Delete provider",All CRUD operations succeed with proper validation,High,Not Run,C-270
TC-P10-012,SSO,Role mapping CRUD operations,Verify admin can manage role mappings for SSO provider,SSO provider exists,"1. Create role mapping
2. Update priority
3. Delete mapping",Role mappings saved and applied to SSO logins,High,Not Run,C-274
TC-P10-013,SSO,Secrets encrypted at rest,Verify client_secret is encrypted in database,SSO provider with secret saved,"1. Query sso_providers table
2. Check client_secret column",client_secret is encrypted - not readable as plain text,Critical,Not Run,C-270
TC-P10-014,SSO,Default role applied,Verify default role assigned when no mapping matches,SSO provider with default_role configured,"1. Login with user whose groups match no mappings
2. Check assigned role",User assigned default_role from SSO provider config,Medium,Not Run,C-274
TC-P10-015,SSO,Deactivation on IdP removal,Verify user deactivated when IdP attribute indicates removed,SSO provider with deactivation rule,"1. Set user attribute in IdP to indicate disabled
2. Login via SSO",User account deactivated in EHS - login denied,Medium,Not Run,C-298
TC-P10-016,API Client,Create API client returns key,Verify API client creation returns one-time visible key,Admin logged in with manage_integrations permission,"1. Navigate to API Clients
2. Create new API client
3. Observe key display",API key displayed once with copy button - key is plaintext,High,Not Run,C-276
TC-P10-017,API Client,API key authenticates request,Verify valid API key authenticates public API request,Active API client exists,"1. Send request with X-API-Key header
2. Include valid key",Request authenticated - 200 response returned,Critical,Not Run,C-278
