TC-ID,Category,Test Case,C-IDs,US-ID,Precondition,Steps,Expected Result,Priority,Type
TC-P3-001,Multi-Org,Verify organisations table created,C71,,"Database migrated","Check organisations table exists","Table exists with correct columns",High,Integration
TC-P3-002,Multi-Org,Verify org has required fields,C71,US-P3-01,"Org exists","GET /api/organisation","Returns id, name, slug, timezone, settings",High,API
TC-P3-003,Multi-Org,Verify default org created by seed,C71,,"Seed script run","Query organisations table","Default org exists",High,Integration
TC-P3-004,Multi-Org,Verify CLI creates org and admin,C71,,"CLI available","Run seed-org command","Org and admin user created",High,Integration
TC-P3-005,Multi-Org,Verify org is_active checked on requests,C71,,"Org exists","Disable org then make request","403 Forbidden",High,API
TC-P3-006,User-Org,User has organisation_id,C72,US-P3-06,"User created","Query user record","organisation_id is set",High,Integration
TC-P3-007,User-Org,JWT includes organisationId,C72,,"User exists","Login and decode JWT","organisationId claim present",High,API
TC-P3-008,User-Org,User can only belong to one org,C72,US-P3-06,"User exists","Check DB constraint","FK to single org",High,Integration
TC-P3-009,User-Org,Login response includes org info,C72,,"User exists","POST /api/auth/login","Response has organisationId, organisationName",High,API
TC-P3-010,User-Org,New user assigned to creator's org,C72,US-P3-06,"Admin logged in","Create new user","User has same org_id as admin",High,API
TC-P3-011,Org-Scope,Incidents scoped by org,C73,,"Multi-org data exists","GET /api/incidents as Org1 user","Only Org1 incidents returned",Critical,API
TC-P3-012,Org-Scope,Inspections scoped by org,C73,,"Multi-org data exists","GET /api/inspections as Org1 user","Only Org1 inspections returned",Critical,API
TC-P3-013,Org-Scope,Actions scoped by org,C73,,"Multi-org data exists","GET /api/actions as Org1 user","Only Org1 actions returned",Critical,API
TC-P3-014,Org-Scope,Sites scoped by org,C73,,"Multi-org data exists","GET /api/sites as Org1 user","Only Org1 sites returned",Critical,API
TC-P3-015,Org-Scope,Attachments scoped by org,C73,,"Multi-org data exists","GET attachments for entity","Only Org1 attachments",High,API
TC-P3-016,Org-Scope,Audit log scoped by org,C73,,"Multi-org audit data","GET audit log","Only Org1 entries",High,API
TC-P3-017,Org-Scope,Dashboard scoped by org,C73,,"Multi-org data exists","GET /api/dashboard/summary","Only Org1 metrics",Critical,API
TC-P3-018,Org-Scope,Incident types include org-specific,C73,C76,"Custom type for Org1","GET /api/incident-types","Returns system + Org1 types",High,API
TC-P3-019,Org-Scope,Templates scoped by org,C73,,"Multi-org data exists","GET /api/inspection-templates","Only Org1 templates",High,API
TC-P3-020,Org-Scope,New incident gets org_id,C73,,"User logged in","POST /api/incidents","Incident has user's org_id",High,API
TC-P3-021,Cross-Org,Cannot GET other org's incident by ID,C74,,"Org2 incident exists","GET /api/incidents/:org2IncidentId as Org1","404 Not Found",Critical,Security
TC-P3-022,Cross-Org,Cannot GET other org's inspection by ID,C74,,"Org2 inspection exists","GET /api/inspections/:id as Org1","404 Not Found",Critical,Security
TC-P3-023,Cross-Org,Cannot GET other org's action by ID,C74,,"Org2 action exists","GET /api/actions/:id as Org1","404 Not Found",Critical,Security
TC-P3-024,Cross-Org,Cannot GET other org's users,C74,,"Org2 users exist","GET /api/org-users with Org2 id as Org1","403 Forbidden",Critical,Security
TC-P3-025,Cross-Org,Cannot update other org's incident,C74,,"Org2 incident exists","PUT /api/incidents/:id as Org1","404 Not Found",Critical,Security
TC-P3-026,Cross-Org,Cannot export other org's data,C74,,"Multi-org data exists","Export as Org1","Only Org1 data in CSV",Critical,Security
TC-P3-027,Cross-Org,JWT with wrong org_id rejected,C74,,"User exists","Send request with tampered JWT","401 Unauthorized",Critical,Security
TC-P3-028,Cross-Org,Cannot access inactive org,C74,,"Org marked inactive","Make any request","403 Forbidden",Critical,Security
TC-P3-029,Cross-Org,Cannot create incident with other org's site,C74,,"Org2 site exists","POST incident with Org2 site_id","400 or 404",High,Security
TC-P3-030,Cross-Org,Dashboard excludes other org data,C74,,"Multi-org data","GET dashboard summary","Metrics only from user's org",Critical,Security
TC-P3-031,User-List,Admin can list org users,C77,US-P3-05,"Admin logged in","GET /api/org-users","List of org users returned",High,API
TC-P3-032,User-List,Manager cannot list users,C77,US-P3-05,"Manager logged in","GET /api/org-users","403 Forbidden",High,API
TC-P3-033,User-List,Worker cannot list users,C77,US-P3-05,"Worker logged in","GET /api/org-users","403 Forbidden",High,API
TC-P3-034,User-List,User list shows role badges,C77,US-P3-05,"Users exist","View user list","Role badges displayed",Medium,UI
TC-P3-035,User-List,User list shows status badges,C77,US-P3-05,"Active/disabled users","View user list","Status badges displayed",Medium,UI
TC-P3-036,User-Create,Admin creates user successfully,C78,US-P3-06,"Admin logged in","POST /api/org-users with valid data","201 Created",High,API
TC-P3-037,User-Create,Duplicate email in same org rejected,C78,US-P3-06,"User exists","POST with same email","409 Conflict",High,API
TC-P3-038,User-Create,Same email allowed in different org,C78,US-P3-06,"User in Org1","Create user with same email in Org2","201 Created",High,API
