test_case_id,phase,feature,test_case_name,description,preconditions,test_steps,expected_result,priority,test_type,status
TC-P6-001,6,Access Request,Submit valid access request,User submits a valid access request with all required fields,"1. Organisation with self-registration enabled exists
2. User is not already registered","1. Navigate to /request-access
2. Enter full name
3. Enter email address
4. Enter valid organisation code
5. Select requested role
6. Accept terms
7. Click Submit Request","1. Success message displayed
2. Reference number shown
3. Confirmation email sent
4. Request appears in admin queue",High,E2E,Not Started
TC-P6-002,6,Access Request,Reject invalid organisation code,System rejects access request with invalid org code,User is on request access page,"1. Enter all required fields
2. Enter invalid organisation code 'INVALID-CODE'
3. Click Submit Request","1. Error message: 'Organisation code not found'
2. Request not submitted",High,E2E,Not Started
TC-P6-003,6,Access Request,Block disabled self-registration,System blocks request when organisation has disabled self-registration,"1. Organisation exists
2. self_registration_allowed = false","1. Navigate to /request-access
2. Enter valid org code for disabled org
3. Click Submit Request","1. Error message: 'Self-registration is not available for this organisation'
2. Request not submitted",Medium,E2E,Not Started
TC-P6-004,6,Access Request,Prevent duplicate requests,System prevents duplicate pending requests,"1. User already has pending request for same org
2. Request status = pending","1. Navigate to /request-access
2. Enter same email and org code
3. Click Submit Request","1. Error message: 'A pending request already exists for this email'
2. Duplicate not created",High,E2E,Not Started
TC-P6-005,6,Access Request,Admin views pending requests,Admin can view list of pending access requests,"1. Admin user logged in
2. Pending access requests exist","1. Navigate to /admin/access-requests
2. View pending tab","1. List of pending requests displayed
2. Name, email, role, date shown
3. Approve and Reject buttons visible",High,E2E,Not Started
TC-P6-006,6,Access Request,Admin approves request,Admin approves access request and user is created,"1. Admin logged in
2. Pending request exists","1. Navigate to /admin/access-requests
2. Click Approve on pending request
3. Select role
4. Optionally assign sites
5. Click Approve & Create User","1. Request status changes to approved
2. User account created
3. Welcome email sent with temp password
4. Request no longer in pending list",Critical,E2E,Not Started
TC-P6-007,6,Access Request,Admin rejects request,Admin rejects access request with optional notification,"1. Admin logged in
2. Pending request exists","1. Navigate to /admin/access-requests
2. Click Reject on pending request
3. Enter internal reason
4. Check 'Send rejection email'
5. Click Reject Request","1. Request status changes to rejected
2. Rejection email sent (if checked)
3. Request no longer in pending list",High,E2E,Not Started
TC-P6-008,6,Access Request,Rate limit access requests,System rate limits access request submissions,User has submitted 3 requests in 24 hours,"1. Submit 4th access request within 24 hours","1. Error 429: Too many requests
2. Message indicates rate limit",High,Integration,Not Started
TC-P6-009,6,Password Reset,Request password reset,User can request password reset email,User account exists with valid email,"1. Navigate to /forgot-password
2. Enter registered email
3. Click Send Reset Link","1. Success message shown
2. Same message for valid/invalid emails
3. Reset email sent (if user exists)",Critical,E2E,Not Started
TC-P6-010,6,Password Reset,Reset password with valid token,User can reset password using valid token link,"1. Password reset requested
2. Token is valid (not expired, not used)","1. Click link in reset email
2. Enter new password
3. Enter confirm password
4. Click Reset Password","1. Password changed successfully
2. Success message shown
3. Redirected to login
4. Old password no longer works",Critical,E2E,Not Started
