TC-ID,Category,Subcategory,Title,Description,Preconditions,Steps,Expected Result,Priority,Phase
TC-CHEM-001,Chemical Management,Register,Create chemical with basic info,Verify a new chemical can be created with minimal required fields,User logged in as Manager,1. Navigate to Chemicals > + Add Chemical; 2. Enter name: Test Chemical; 3. Select physical state: Liquid; 4. Click Save,Chemical created with generated ID and appears in register list,High,7
TC-CHEM-002,Chemical Management,Register,Create chemical with multiple GHS hazards,Verify multiple GHS hazard classes can be assigned,User logged in as Manager,1. Create new chemical; 2. Select hazards: Flammable Liquid, Acute Toxicity, Eye Damage; 3. Save,Chemical saved with all 3 GHS hazards; pictograms displayed correctly,High,7
TC-CHEM-003,Chemical Management,Register,Edit chemical details,Verify chemical details can be updated,Existing chemical in register,1. Open chemical detail; 2. Click Edit; 3. Change supplier name; 4. Save,Changes saved; updated_at timestamp updated,Medium,7
TC-CHEM-004,Chemical Management,Register,Search chemicals by name,Verify search functionality works for name,Multiple chemicals in register,1. Navigate to register; 2. Enter search: Acetone; 3. Press Enter,Only chemicals matching 'Acetone' displayed,High,7
TC-CHEM-005,Chemical Management,Register,Search chemicals by CAS number,Verify search works for CAS number,Chemical with CAS 67-64-1 exists,1. Navigate to register; 2. Enter search: 67-64-1,Chemical with matching CAS number displayed,High,7
TC-CHEM-006,Chemical Management,Register,Filter by GHS hazard class,Verify filter by hazard class works,Chemicals with various hazards exist,1. Navigate to register; 2. Select filter: Flammable Liquid,Only chemicals with Flammable Liquid hazard shown,Medium,7
TC-CHEM-007,Chemical Management,Register,Filter by status,Verify filter by status works,Chemicals with active/phase_out/banned status,1. Navigate to register; 2. Select status: Phase Out,Only phase_out chemicals shown,Medium,7
TC-CHEM-008,Chemical Management,Register,Change chemical status to phase_out,Verify status can be changed,Active chemical exists,1. Open chemical; 2. Click More > Change Status; 3. Select Phase Out; 4. Enter reason; 5. Confirm,Status changed to phase_out; reason recorded,Medium,7
TC-CHEM-009,Chemical Management,Register,Change chemical status to banned,Verify banned status workflow,Active chemical exists,1. Open chemical; 2. Change status to Banned; 3. Confirm,Status changed to banned; audit log entry created,Medium,7
TC-CHEM-010,Chemical Management,Register,Bulk status change,Verify multiple chemicals can be updated at once,Multiple active chemicals,1. Select 3 chemicals; 2. Click Bulk Actions > Change Status; 3. Select Phase Out; 4. Confirm,All 3 chemicals updated to phase_out,Low,7
